label,sentence1
0,"the analysis below is included to satisfy our own, independent obligation to ensure that we have jurisdiction."
1,"for the reasons that follow, we approve the first district in the instant case and disapprove the decisions of the fourth district."
1,"accordingly, we approve the decision of the district court below and disapprove those of the courts in chessler, mitchell, and williams, to the extent that they conflict with this ruling."
0,"we do not ask whether ferc's """"decision is the best one possible or even whether it is better than the alternatives."""""
1,"alvarez-machain'?, cursory analysis contains two errors that lead us to overrule it."
1,"apparently every other circuit has decided that the reasons against having the rule outweigh those that favor it, at least where the supreme court issues a decision that upsets precedent relevant to a pending case and thereby provides an appellant with a new theory or claim."
1,"darrow v. beneficial finance company and hewlett v. john blue employees credit union, supra, are hereby specifically overruled."
0,"the petition includes statements from state bar staff confirming that no disciplinary, fee dispute arbitration, or client security fund matters are pending against spitzer; and that he is current on all membership fee payments and other financial commitments relating to his practice of law in this state."
0,"but detective kabler's report states that while detective baker conducted the initial interview with defendant, both detectives ultimately interviewed him together."
1,"of the twenty-one jurisdictions referred to by the court as applying the rule, six have since expressly overruled their earlier decisions on which this court relied: massachusetts (to the extent of automobile liability insurance), minnesota, new jersey, new york, pennsylvania, and virginia (in automobile accident litigation only)."
1,"in keeping with this purpose, the federal circuit expressly overruled the dictum in rca that was informed by the totality of the circumstances test and which suggested that something less than a formal offer for sale could still trigger the on-sale bar."
0,"when, as in this case, a controversy no longer exists between the parties, the case becomes moot."
1,"because we find our decision in valdes v. state, 3 so.3d 1067 (fla. 2009), controlling, we disapprove of the fourth district's decision in shazer and approve the fifth district's decision in mckinney."
0,"bradley fails to show that a rational jury could not have found that the evidence, viewed in a light most favorable to the prosecution, supports her conviction beyond reasonable doubt."
1,"to the extent that northwest arctic regional educ. attendance area v. alaska public service employees, local 71, 591 p.2d 1292, 1297 (alaska 1979) contains language to the contrary, we disapprove it."
1,"to the extent that these decisions are inconsistent with the views hereinafter expressed, they are disapproved."
0,"a pure """"charge offense"""" system, however, also has serious problems."
1,"to the extent barrett is inaccurate, it is not to be followed."
0,"million dollars."""""
1,"because, as a result, we overrule people v. caudillo (1978) 21 cal.3d 562 ( caudillo), we do not apply the holding retroactively to defendant."
1,"accordingly, to the extent crawford and abrams may be read to require the assistance of counsel during an initial summary proceeding where a defendant is found guilty of direct criminal contempt, prior to separate proceedings where the defendant is actually sentenced to imprisonment, those cases are expressly disapproved."
0,"although we conclude the commission's new interpretation is not supported by the statutory language, our inquiry is not over because we must also consider whether das network operators' services include actually furnishing cmrs. crown castle asserts that the commission's conclusion that das network operators furnish cmrs is erroneous because its network cannot furnish (supply or provide) cmrs where it: has no control over the generation of the radio transmissions that are transported via its network; has no license for spectrum to facilitate the radio communication between the node and the end-user's cell phone - the wsp owns that spectrum; and has no customer relationship with that end-user - who is the wsp's customer."
1,it is our opinion that the huester ruling gave the section an unduly narrow construction; we overrule it and affirm the decision of the lower court on this point.
0,"id. prejudice or injury may be created if a party, with knowledge of the relevant facts, permits the passing of time to work a change of circumstances by the other party."
0,"there, the cleveland board of education fired loudermill, a security guard, after determining that he had lied on his job application when he stated that he had never been convicted of a felony."
0,"29 additionally, even if the state had allowed the plea, he has not shown that the trial court would have accepted a plea when he denied the nonconsensual confinement facts in the complaint as to false imprisonment or would have accepted an"
0,"overall, treating the motion as an amendment to defendants' new matter did not limit robinson's ability to present this case because common pleas afforded him the opportunity to amend his complaint and the district court had already thoroughly evaluated the merits of this case."
1,"we do not believe that this procedure is necessary, and we overrule littrell to the extent it limits the commonwealth's appeal of a new trial order to a certification of the law."
1,shook and similar cases should not be followed to the extent they require imputing income from retirement and ira accounts in every case.
0,"app. 2004) (quoting 2003 minn. laws 1st spec. sess. ch. 2, art. 9,  1, at 1446), review denied (minn."
0,"based on the evidence of record cited by the trial court, we conclude that sufficient evidence did exist on the record to warrant submission of septa to the jury for apportionment of liability."
1,"in light of the apparent weight of authority and persuasive scholarly reasoning in support of defendant's position, we find that a sufficient and sound basis exists for departing from the malice in law standard followed in terry."
0,"the defendant then filed a motion for new trial on march 2, 2017, which the commonwealth opposed and a judge denied."
0,"one was from her accounting expert, tom levato. levato identified scores of purported deficiencies in john's production of documents during discovery."
0,"under ors 137.123(1), """"[a] sentence shall be deemed to be a concurrent term unless the judgment expressly provides for consecutive sentences."""""
0,"see id.  73.001 (west 2017) (defining libel as """"defamation expressed in written or other graphic form"""")."
0,to hold otherwise would be to permit counsel to frivolously expose their adversaries to unnecessary litigation costs.
1,"this court's prior holding in atoka, inc. v. thornton, 566 s.w.2d 686 (tex.civ.app.  eastland 1978, no writ), is expressly overruled insofar as it holds that an order of dismissal for want of prosecution also disposes of the cross action by implication."
